id,score
5282.0,6.7872861109208316e-06
67664.0,3.5870921237801667e-06
51662.0,0.002763457363471389
77011.0,1.1945746791752754e-06
10844.0,0.0028977161273360252
40265.0,2.4548535293433815e-05
55030.0,0.1921011209487915
38645.0,0.9639363884925842
87163.0,0.03057127818465233
78471.0,0.0014262389158830047
5029.0,0.0403757281601429
7676.0,0.7168641686439514
1553.0,7.633320087130357e-10
95274.0,0.003229594323784113
45113.0,0.010724877938628197
25531.0,0.5227417945861816
51442.0,0.8456367254257202
10318.0,0.12619583308696747
62643.0,7.894463124102913e-06
5033.0,0.0046248226426541805
69281.0,0.9916548728942871
38989.0,0.9996809959411621
71267.0,0.0001019981864374131
41407.0,3.0938826967030764e-05
37655.0,0.0005777452606707811
14483.0,0.7136218547821045
49095.0,6.319218664430082e-05
56763.0,0.01866552233695984
74939.0,0.0019423944177106023
66558.0,0.03844451159238815
76115.0,0.03156990185379982
85505.0,2.021645570948749e-07
3915.0,6.528166704811156e-05
15536.0,4.373362827436722e-08
36178.0,3.5338777593096893e-07
47831.0,4.614208955899812e-05
1928.0,2.452112767059589e-06
89949.0,0.402845561504364
20266.0,0.002880531596019864
53211.0,6.254953177631251e-07
11225.0,0.6485991477966309
25318.0,7.651853906054384e-08
37706.0,0.7916882038116455
20990.0,0.010431211441755295
76053.0,4.8561843868810683e-05
63956.0,0.6857607960700989
53727.0,0.0015433150110766292
53406.0,0.02147873304784298
76426.0,0.0048998575657606125
15931.0,0.32702454924583435
23912.0,0.003315454116091132
26337.0,0.26545417308807373
50800.0,0.053349819034338
28458.0,0.9765951037406921
30292.0,0.37296220660209656
48777.0,0.0008032462210394442
51201.0,0.000341452076099813
85174.0,0.0019419878954067826
10079.0,0.002684833714738488
51803.0,0.6056020259857178
44035.0,0.8193293213844299
79857.0,0.23154227435588837
46269.0,2.466753130647703e-06
66269.0,5.011335815652274e-06
72554.0,0.33296820521354675
42580.0,0.9504808187484741
26618.0,0.025051571428775787
19982.0,0.022755710408091545
82008.0,1.5507695934502408e-05
82712.0,7.103901225491427e-06
69593.0,0.011756522580981255
21132.0,0.5035620927810669
46139.0,0.0002232508995803073
53345.0,1.1993727639492135e-05
40581.0,0.805604875087738
97542.0,0.04862558841705322
47767.0,1.4584438190468063e-07
7983.0,0.7795673608779907
61757.0,0.022808952257037163
98510.0,0.9216666221618652
33174.0,0.009385237470269203
93704.0,9.339904849525738e-09
32717.0,0.07214511185884476
37285.0,0.00035499464138410985
22304.0,3.301533797639422e-05
97960.0,0.9805656671524048
24685.0,0.002272159792482853
71466.0,0.043229054659605026
35882.0,5.158531712368131e-05
38959.0,0.994247555732727
8568.0,0.7920309901237488
3227.0,0.10023163259029388
27717.0,0.0008646774222142994
85004.0,0.0014776017051190138
35723.0,2.4573801056249067e-06
87263.0,0.09076952189207077
2555.0,0.00017584564920980483
61428.0,0.9593507647514343
16850.0,2.4226681489381008e-05
5509.0,0.20253849029541016
60206.0,9.213255793838471e-07
84518.0,0.00011203456961084157
30950.0,0.02065327949821949
21357.0,0.2738899290561676
71445.0,0.5814309120178223
77836.0,0.999646782875061
45192.0,0.7941533327102661
86578.0,0.005735318176448345
19667.0,0.8857521414756775
14911.0,0.5368817448616028
31253.0,5.401345788413892e-07
83061.0,0.2668418288230896
49199.0,0.1891220211982727
43976.0,0.022586707025766373
67530.0,0.9631481170654297
53494.0,0.018210656940937042
56109.0,0.0005769641720689833
99061.0,0.9237759709358215
17696.0,0.2428375631570816
12773.0,3.48691210092511e-05
42988.0,0.0018812107155099511
1824.0,1.8241593352286145e-05
8656.0,6.899839490870363e-07
16954.0,0.9924910664558411
38155.0,0.00028426904464140534
47083.0,0.017407681792974472
89065.0,0.009242355823516846
60271.0,0.047264087945222855
81223.0,0.045849788933992386
64453.0,0.993094801902771
78185.0,0.00027741031954064965
15880.0,0.004371336195617914
43581.0,0.8386400938034058
9046.0,2.3092521587386727e-05
14921.0,0.052378952503204346
2908.0,0.014815089292824268
69331.0,0.16430878639221191
24033.0,0.03579189255833626
11218.0,0.8653827905654907
38741.0,0.00019318959675729275
46657.0,0.6213274598121643
12164.0,0.5785606503486633
99422.0,0.7230838537216187
22743.0,0.6867227554321289
9578.0,0.045223940163850784
79728.0,0.9291509389877319
7511.0,2.856195169442799e-05
65912.0,0.0002622090687509626
67309.0,0.0001634244981687516
16958.0,1.1302277336255884e-08
24221.0,3.4235873158650065e-07
2832.0,0.06974951177835464
36428.0,0.00023506343131884933
55128.0,0.003872073721140623
18920.0,0.002535471925511956
11939.0,0.13688606023788452
71328.0,0.004295955877751112
69146.0,8.73575027071638e-06
74765.0,0.0073196981102228165
85152.0,2.19325847865548e-05
62656.0,0.3453315794467926
33529.0,0.0029729583766311407
25000.0,5.726472807054961e-08
64164.0,0.7222296595573425
38100.0,0.001335014938376844
22500.0,2.4183285859180614e-05
84738.0,0.9975021481513977
8721.0,0.018029753118753433
10495.0,3.6800275893256185e-07
24895.0,0.9969038367271423
51486.0,2.6085352146765217e-05
95967.0,0.997763991355896
35132.0,0.09565594047307968
57655.0,0.42204734683036804
19466.0,0.0005220382008701563
46682.0,0.051858313381671906
81419.0,0.21296319365501404
69783.0,0.00018896855181083083
95058.0,4.1744646296137944e-05
44347.0,0.9568976759910583
31795.0,0.0638992190361023
25166.0,0.00233273534104228
78646.0,0.11243891716003418
26432.0,0.46159324049949646
8961.0,0.1749287247657776
15404.0,0.9999995231628418
53463.0,0.0006039369618520141
67510.0,0.01511999499052763
16774.0,0.3128777742385864
42570.0,2.9328774076020636e-07
6797.0,0.9018014073371887
71894.0,0.9249621033668518
91896.0,0.01837865076959133
7617.0,0.7463880777359009
99636.0,0.6406586170196533
81277.0,0.011241098865866661
35547.0,1.053721734933788e-05
83035.0,8.165022336470429e-06
76591.0,0.00017191133520100266
33468.0,6.906964699737728e-05
15283.0,5.0659928092500195e-05
25077.0,0.0010562253883108497
77131.0,0.9776625037193298
28438.0,0.00041051459265872836
33044.0,0.00013014122669119388
43899.0,0.09601971507072449
79459.0,4.3717240938434543e-10
30472.0,0.0015411664498969913
42605.0,0.6677626371383667
6788.0,0.8651121258735657
37982.0,0.8402261734008789
50531.0,0.7535752058029175
47612.0,0.06642624735832214
89745.0,0.009339415468275547
45642.0,0.0002922280109487474
4898.0,0.059409189969301224
90476.0,1.2710312375929789e-06
26339.0,5.696439075109083e-06
6322.0,0.9063795208930969
73870.0,0.8786986470222473
25296.0,0.9767317771911621
51961.0,3.466584166744724e-05
9857.0,4.539099791145418e-06
82741.0,1.885611666807563e-08
33245.0,0.018797658383846283
44041.0,0.013611862435936928
28588.0,0.22421397268772125
36932.0,0.8897707462310791
20209.0,0.07468406111001968
39330.0,0.8534395694732666
60003.0,2.1338878468668554e-06
30380.0,0.0007782599423080683
43667.0,0.03272583708167076
99522.0,0.9412482976913452
33147.0,0.00036332622403278947
35728.0,0.8788772225379944
8678.0,0.000883879663888365
54488.0,0.8875241279602051
78804.0,0.0007008991087786853
7271.0,0.021889034658670425
69649.0,0.01824764348566532
11457.0,0.014811165630817413
2989.0,2.0950449708401209e-10
12080.0,0.0007484668167307973
86542.0,0.015993861481547356
52604.0,0.00514242285862565
96779.0,0.384296715259552
40979.0,0.007897287607192993
84897.0,0.01957813836634159
97591.0,0.9990614056587219
98714.0,0.9080655574798584
7621.0,0.025889724493026733
6984.0,0.18168319761753082
27924.0,5.493383650900796e-05
70022.0,0.2686735689640045
73023.0,7.281968919414794e-06
1139.0,0.0005567523185163736
94037.0,6.110352842370048e-05
42502.0,0.670107364654541
97347.0,0.00031713154749013484
11582.0,0.20437809824943542
9816.0,0.005123906768858433
44742.0,0.07513066381216049
20694.0,2.1383700143928763e-08
74845.0,2.7844006614263783e-11
13769.0,2.3194112145574763e-05
38874.0,0.2606678605079651
80479.0,3.541915248206351e-06
60716.0,0.11313261836767197
34809.0,0.0338551290333271
31298.0,0.0006875679828226566
98534.0,1.683780581629435e-08
745.0,0.0011271294206380844
39511.0,2.2972399165155366e-06
56409.0,0.4197610914707184
26108.0,0.5160533785820007
97903.0,0.002494121203199029
26753.0,0.29988905787467957
18351.0,0.003543405793607235
3172.0,0.9542397260665894
36354.0,0.9998140931129456
69949.0,9.463877177040558e-06
86375.0,0.01999072916805744
99181.0,0.9999825954437256
34401.0,0.06714897602796555
92343.0,1.5171655832091346e-05
19965.0,4.2927746108034626e-05
66066.0,0.5645737051963806
1670.0,0.8105509877204895
32639.0,0.07598689198493958
85533.0,0.00025270276819355786
28965.0,0.9534062743186951
23623.0,0.0007692577783018351
66394.0,0.998204231262207
84527.0,4.154133481648614e-09
61421.0,0.02430056780576706
55454.0,4.112799615541007e-06
65418.0,0.14393453299999237
94734.0,0.9718238115310669
41261.0,0.24808810651302338
5849.0,0.029169676825404167
5905.0,0.001136650680564344
17895.0,0.9603708386421204
29024.0,0.9975640773773193
14580.0,0.011484755203127861
42825.0,0.0004756838025059551
22269.0,0.011527671478688717
63848.0,6.42559680272825e-05
70620.0,0.4832727015018463
99042.0,0.031793221831321716
29273.0,1.6362981796191889e-06
86234.0,0.0002300125197507441
65563.0,0.0005413592443801463
70217.0,0.8496918082237244
59446.0,0.9986574649810791
91085.0,0.9943554401397705
98287.0,0.8506972193717957
13060.0,0.03668798878788948
62554.0,0.18589380383491516
99004.0,2.2817718825507427e-09
16282.0,0.22638779878616333
70777.0,0.007222434040158987
63713.0,0.004332470707595348
82519.0,0.9672561287879944
51208.0,0.022356104105710983
51024.0,0.007260474842041731
47677.0,0.30406153202056885
33542.0,0.0010714057134464383
34344.0,0.00013881483755540103
39061.0,0.2018066644668579
52795.0,0.9718899726867676
67747.0,0.009879435412585735
10600.0,1.4313879942440266e-11
53236.0,0.9996021389961243
25079.0,0.6135377883911133
71239.0,0.03559844568371773
27551.0,0.9465146064758301
35449.0,0.6241746544837952
33284.0,0.00018784900021273643
55427.0,9.627658670297023e-09
42611.0,0.02509697526693344
30487.0,2.5246334189432673e-05
63455.0,0.9080401062965393
57824.0,0.07841379195451736
44714.0,0.7791129350662231
9793.0,1.3665047617905657e-06
61293.0,9.285425039706752e-05
91409.0,0.9592850208282471
12226.0,2.9954557589917385e-07
98589.0,0.9781407117843628
66219.0,1.5507282569160452e-06
36959.0,1.3558869795815554e-05
2894.0,0.8774154186248779
93044.0,0.009033754467964172
59492.0,0.36290597915649414
37764.0,0.0024199949111789465
13377.0,0.653322160243988
8912.0,0.00022951436403673142
32390.0,0.01617838442325592
89716.0,0.20476165413856506
41408.0,0.8835135102272034
94663.0,8.0546124081593e-06
35078.0,0.0003367936587892473
93799.0,7.674023194681467e-09
78215.0,0.001273498171940446
35766.0,6.997470336500555e-08
34687.0,3.3491036447230726e-05
63570.0,0.20769250392913818
71817.0,0.0016438007587566972
26567.0,0.3855873942375183
29374.0,9.508838161309541e-08
36547.0,6.996544834692031e-05
27141.0,1.7408752910341718e-06
81827.0,0.005926294717937708
95907.0,0.002524630632251501
26456.0,0.2986855208873749
6562.0,0.4945329427719116
19649.0,0.048116717487573624
77764.0,0.877166211605072
80232.0,0.8457446694374084
66235.0,1.8953414837596938e-05
14601.0,0.10668596625328064
58507.0,0.004175166133791208
78824.0,1.391519617754966e-05
4887.0,0.7549887895584106
9626.0,0.02283462882041931
50180.0,0.0012173221912235022
10301.0,8.437743304057221e-08
51631.0,0.0003288217994850129
75095.0,0.0004738357965834439
18884.0,0.9990062117576599
26401.0,0.7662163376808167
61430.0,0.0024568429216742516
66892.0,0.000617249752394855
90339.0,3.31114097207319e-05
74054.0,0.021245786920189857
85489.0,0.26978957653045654
71431.0,0.00012848585902247578
96922.0,1.5521914974669926e-05
84261.0,0.13310180604457855
27668.0,6.226780896456674e-11
81808.0,0.7660271525382996
12737.0,0.003793754382058978
24554.0,0.15126201510429382
69736.0,0.002464055782184005
50831.0,0.996121346950531
37332.0,0.015964798629283905
53506.0,0.04239250347018242
54545.0,1.1355918982935975e-10
42449.0,0.0011213842080906034
67489.0,7.344192908931291e-06
52256.0,1.0516955484263235e-07
99741.0,0.924953043460846
75431.0,0.0005880368407815695
84554.0,0.0016250343760475516
92224.0,2.4433157719272458e-08
75256.0,0.7837159633636475
38750.0,0.6340899467468262
26875.0,0.7646952867507935
8138.0,0.2955540716648102
43324.0,0.014605400152504444
50490.0,1.3967579434392974e-05
89794.0,0.05410316213965416
47496.0,0.0004905762616544962
73975.0,0.0001049550119205378
72515.0,0.5864464044570923
6942.0,7.769172611915565e-07
848.0,1.1619740689639002e-06
52679.0,0.8928794860839844
98718.0,0.5542870759963989
8873.0,0.09701278060674667
11341.0,0.9256343841552734
922.0,0.10818306356668472
32702.0,0.0007447936804965138
67474.0,1.1218266990908887e-06
8747.0,0.994408369064331
81307.0,0.0004833604034502059
35750.0,0.0006341614061966538
27548.0,0.0025964651722460985
25137.0,0.00031764080631546676
17232.0,0.00026726105716079473
30894.0,0.40255293250083923
59808.0,0.003121129935607314
35257.0,0.028495216742157936
79805.0,0.17118117213249207
53091.0,0.3368595242500305
98813.0,0.9301614761352539
89428.0,0.8633955717086792
68750.0,0.023023542016744614
27193.0,7.223864173511174e-08
34515.0,1.9537084483545186e-07
86897.0,0.9997430443763733
15644.0,6.99445663485676e-05
50435.0,0.000576735706999898
97053.0,0.5435312390327454
63831.0,0.02984430640935898
32908.0,3.725022452272242e-06
72673.0,0.0016304284799844027
7359.0,0.0001307037309743464
8716.0,0.9997404217720032
61782.0,6.291156296356348e-06
64873.0,2.5075519261008594e-06
70162.0,9.178967985690178e-08
23850.0,0.06786118447780609
97798.0,7.682438649680989e-07
8168.0,0.0013702320866286755
68705.0,0.09473587572574615
59234.0,0.9990328550338745
4333.0,0.00012332363985478878
70909.0,9.37276283252686e-08
40228.0,0.7388151288032532
44911.0,0.1492225080728531
49455.0,7.212464225858639e-08
34381.0,0.0003262898535467684
89744.0,0.9604371786117554
88591.0,0.9559251070022583
32606.0,0.9932327270507812
88815.0,0.26183971762657166
65510.0,0.25915154814720154
71142.0,0.00010546304838499054
46548.0,1.8256345128975227e-06
66689.0,0.00015462840383406729
68296.0,0.6184936761856079
93686.0,0.038386017084121704
18737.0,1.631010548841516e-09
40439.0,1.6334670362994075e-05
71214.0,0.016533371061086655
59910.0,0.00031177233904600143
7291.0,0.09469059854745865
71634.0,0.0003558941534720361
91740.0,0.9997321963310242
2372.0,0.47058603167533875
88290.0,3.432235416767071e-06
97685.0,8.154967673368319e-11
41689.0,0.881397008895874
88589.0,4.828791134059429e-05
63181.0,0.0003375046653673053
12466.0,0.9090121984481812
58761.0,2.9194456146797165e-05
45064.0,0.0012481706216931343
86790.0,0.032224103808403015
43504.0,0.021959971636533737
73805.0,0.0006191148422658443
43496.0,0.9785515666007996
16653.0,0.603108286857605
5665.0,0.01026797667145729
56247.0,0.8806794285774231
67395.0,0.014389773830771446
4127.0,6.444103064495721e-07
81507.0,0.8716164827346802
22052.0,0.00023617905389983207
4960.0,0.30957943201065063
77502.0,0.02646655961871147
15377.0,3.9622940676053986e-05
69285.0,6.526886142665944e-09
62873.0,0.02989446185529232
11762.0,0.0005084956646896899
19889.0,0.00031333553488366306
2704.0,0.2751713991165161
52318.0,0.7767839431762695
18285.0,0.2939673662185669
40432.0,4.345704837760422e-06
2603.0,0.9975095987319946
58609.0,0.0007345298072323203
92539.0,0.9993048906326294
72902.0,0.011826755478978157
52317.0,0.9990866184234619
6704.0,0.45505818724632263
60683.0,0.001229544635862112
81483.0,0.000927446351852268
62486.0,0.004960303194820881
79438.0,0.4663776457309723
87535.0,0.037230975925922394
32933.0,0.9424722194671631
11390.0,0.14437726140022278
27099.0,0.010108697228133678
10588.0,3.133042127956287e-06
86019.0,1.0245538760500494e-05
43042.0,0.4507089853286743
58701.0,0.00019157830683980137
23568.0,0.07749539613723755
26234.0,5.191404639504071e-09
98606.0,0.13672631978988647
56361.0,6.316643066384131e-07
65053.0,0.0014929402386769652
81282.0,0.3619707226753235
1468.0,0.03109961748123169
43650.0,0.9770107865333557
312.0,0.0025579531211405993
66279.0,0.01773645728826523
18208.0,6.929910887265578e-05
11880.0,0.001524125225841999
75720.0,0.9536037445068359
73553.0,2.296670118084876e-06
63539.0,0.00027455465169623494
94631.0,0.014535968191921711
84921.0,0.9996739625930786
10882.0,0.3318093419075012
51023.0,0.9406382441520691
1899.0,0.80599445104599
95927.0,0.00022655012435279787
18640.0,0.0011293853167444468
35863.0,5.6725862123130355e-06
83392.0,1.0
90057.0,0.055610764771699905
28518.0,2.278834472235758e-06
96858.0,2.2621806650136023e-09
26967.0,5.522701030713506e-06
9581.0,0.8695135116577148
47330.0,0.9967516660690308
82703.0,0.0009209978161379695
25610.0,0.1940595805644989
86967.0,0.00010715575626818463
1041.0,3.944076979678357e-06
2580.0,0.529007613658905
78326.0,2.25572530325735e-05
91270.0,0.00022992175945546478
90686.0,0.9992260932922363
80264.0,0.0509149506688118
22444.0,0.021287480369210243
32962.0,7.784622539475095e-06
25957.0,0.6818830370903015
11089.0,0.18817780911922455
61560.0,0.02574211172759533
15763.0,0.9904232025146484
82436.0,0.9980921149253845
44263.0,0.0075003658421337605
56150.0,5.998246342642233e-05
30153.0,0.3737910985946655
2691.0,0.003685283474624157
96952.0,0.009356341324746609
75087.0,0.6726756691932678
95315.0,0.9613163471221924
19001.0,0.04421199485659599
82147.0,0.5040625333786011
54468.0,5.8636873291106895e-05
81846.0,0.9514647722244263
19717.0,0.001443299581296742
59543.0,0.12512852251529694
54557.0,0.14146536588668823
71289.0,0.0016874525463208556
84823.0,0.0015326258726418018
99494.0,0.986354649066925
16519.0,0.02609023079276085
2434.0,0.007275819778442383
94001.0,0.8800703883171082
3936.0,0.33933162689208984
38380.0,0.0005014583584852517
56625.0,1.8432518118061125e-05
32008.0,0.014294707216322422
26119.0,5.9326896007405594e-05
52142.0,1.2831655226211436e-12
27696.0,4.957952381978714e-10
55753.0,0.11488587409257889
21127.0,0.07619594037532806
60064.0,0.026421625167131424
22603.0,0.01087094470858574
80815.0,0.15824395418167114
71086.0,0.0017281059408560395
10167.0,0.940841019153595
97349.0,0.31869763135910034
64754.0,0.0001309763320023194
93588.0,0.18391285836696625
17782.0,0.37814950942993164
94017.0,0.07899656146764755
56416.0,0.0002880352549254894
65910.0,3.7471243558684364e-05
83540.0,0.0003809856134466827
29411.0,0.13054600358009338
40329.0,0.08258739113807678
16142.0,5.886552116862731e-07
50366.0,0.8995824456214905
85607.0,0.9999617338180542
50852.0,0.05962732806801796
8310.0,6.837822308369823e-09
14047.0,0.8834113478660583
43430.0,0.028085356578230858
7780.0,0.9044186472892761
2146.0,0.7366946339607239
94206.0,3.6645002587931685e-09
59667.0,3.1293366191675887e-05
10640.0,1.5190750673355069e-05
44201.0,0.6895017623901367
99947.0,0.004532724153250456
45398.0,0.06182033568620682
39302.0,0.0063591911457479
34859.0,6.486787606263533e-05
13378.0,0.1322760134935379
26647.0,0.3878439962863922
7199.0,0.00012736239295918494
24952.0,0.019269250333309174
95721.0,0.9757181406021118
99335.0,3.6204014577378985e-06
4103.0,0.0001020583076751791
9654.0,0.15646784007549286
91890.0,0.012129045091569424
52158.0,0.21432064473628998
42313.0,0.02456912212073803
43367.0,1.8322961203853794e-11
41092.0,5.199010956857819e-06
14463.0,0.9776915311813354
8867.0,4.7829063987592235e-05
87162.0,0.3918246626853943
91173.0,1.947318196471315e-06
11807.0,0.0010122123640030622
33232.0,0.0012405182933434844
58020.0,0.14407292008399963
88664.0,0.5055890083312988
28995.0,0.000564549642149359
57820.0,0.9979797005653381
39418.0,0.0006509172962978482
12953.0,0.19655291736125946
62198.0,0.0029688652139157057
76324.0,0.9999382495880127
69869.0,1.0503449630050454e-06
28326.0,0.9985425472259521
28283.0,0.023200426250696182
58137.0,0.014212782494723797
48620.0,0.0009701128001324832
42419.0,4.595589416567236e-05
6888.0,4.143617843510583e-06
19363.0,0.18442414700984955
62229.0,0.008939674124121666
26780.0,0.9506992697715759
49028.0,0.05040096864104271
98144.0,0.9968528151512146
96390.0,0.21981054544448853
39095.0,0.00021599493629764766
53343.0,0.007340460084378719
91394.0,0.01218869537115097
92580.0,0.09754052013158798
42816.0,0.046466078609228134
98818.0,0.0012892374070361257
84834.0,2.533388033043593e-05
67089.0,0.0012732211034744978
92561.0,2.4663540898473002e-05
15608.0,0.003249506000429392
52632.0,0.3573106825351715
74471.0,0.0004240878624841571
63772.0,0.002706106984987855
41189.0,0.9919100403785706
94614.0,5.042443808633834e-05
16529.0,0.0001239417470060289
70434.0,0.0006279988447204232
37695.0,0.7798788547515869
94982.0,0.67890864610672
19528.0,0.8839002251625061
59076.0,0.0024567998480051756
51009.0,0.9463984370231628
45639.0,0.3935401141643524
7257.0,0.0006680529331788421
35923.0,0.03559073805809021
91286.0,0.42061686515808105
18621.0,4.084737884113565e-05
13122.0,0.05003175511956215
10511.0,0.7130816578865051
65812.0,1.0335871536426566e-07
79932.0,0.038254592567682266
94703.0,0.9254910945892334
93286.0,0.12083455175161362
39861.0,0.0004182766133453697
15190.0,2.7800672341982136e-06
67187.0,0.948058545589447
20520.0,0.9946297407150269
14675.0,0.2914673686027527
89891.0,0.9982249140739441
1972.0,0.2517431974411011
14277.0,1.3271616694510158e-08
23333.0,0.0004198211245238781
80287.0,0.29323911666870117
5932.0,0.7519592642784119
97521.0,0.9938167929649353
17406.0,0.1548835039138794
78692.0,1.4038181689102203e-05
1237.0,0.07062642276287079
2118.0,1.0396369134468841e-06
8011.0,1.5560108295176178e-05
85500.0,0.9969925880432129
63208.0,0.010254867374897003
67616.0,0.0006238890928216279
53504.0,0.6558209657669067
44002.0,0.08028103411197662
33189.0,0.0017402337398380041
94888.0,0.7765817642211914
15861.0,0.3838793635368347
39923.0,0.03943309187889099
53527.0,0.8548203706741333
26442.0,9.598142725053549e-08
3344.0,0.2904612421989441
35464.0,0.0051064928993582726
47232.0,0.0001639331312617287
35819.0,0.00033993556280620396
70027.0,0.02865077368915081
95536.0,0.24283750355243683
36966.0,0.9136748909950256
23759.0,0.0536004900932312
56406.0,0.9961045980453491
55431.0,0.0003193061565980315
7032.0,0.002167817670851946
92529.0,0.9984354376792908
54736.0,1.9486053659534264e-08
402.0,0.00026055084890685976
40913.0,0.9814944267272949
67585.0,0.9275729656219482
494.0,0.005406969226896763
61251.0,0.05783046782016754
21153.0,0.7895106673240662
3694.0,4.9476034291728865e-06
27715.0,0.0004313686804380268
8014.0,8.818088303996774e-08
24783.0,0.9997710585594177
53072.0,1.182677564770529e-07
23430.0,0.01489012036472559
56019.0,0.002135940594598651
20532.0,0.05754774808883667
27290.0,0.9815316200256348
408.0,7.228770118672401e-05
71127.0,1.2378150131553411e-05
86413.0,0.011281375773251057
46560.0,0.04849812760949135
56445.0,0.0008595559629611671
8632.0,0.1890612244606018
50416.0,0.00698145292699337
15127.0,0.02147495560348034
8914.0,0.13626767694950104
4466.0,0.03064211830496788
60925.0,0.00623725913465023
97082.0,0.13308317959308624
9728.0,0.91650390625
83505.0,4.7903606173349544e-05
2463.0,0.00017642152670305222
21009.0,0.0019418400479480624
24213.0,0.48064523935317993
13794.0,0.5451407432556152
69568.0,0.001970986369997263
53706.0,0.5424349308013916
12399.0,4.5197957661002874e-06
21571.0,7.264753548952285e-06
34091.0,0.9997939467430115
51717.0,0.0037864320911467075
44626.0,0.028496529906988144
80204.0,0.0019682063721120358
44857.0,0.1965821534395218
67354.0,0.4570978283882141
63333.0,0.009739621542394161
9963.0,0.00044610651093535125
32935.0,0.016324838623404503
89921.0,0.0069933137856423855
51937.0,0.2572888433933258
69243.0,0.001090098638087511
25857.0,0.9968376159667969
56555.0,0.002134562935680151
30898.0,0.006742546334862709
4450.0,0.07222040742635727
29888.0,0.03494201973080635
39033.0,0.03735564276576042
5977.0,0.003314868314191699
23807.0,0.6550366878509521
52348.0,0.00026869282010011375
80389.0,0.11211763322353363
35289.0,0.962509274482727
17273.0,0.07528773695230484
59422.0,0.20831049978733063
16889.0,0.9900075197219849
71847.0,0.0055158669129014015
8317.0,0.7011510133743286
76085.0,0.0168760959059
61278.0,0.5770421028137207
31570.0,0.0022995183244347572
599.0,0.009348450228571892
70431.0,2.273858185075639e-11
9153.0,0.0007865476654842496
40487.0,0.004323739558458328
99339.0,0.1993188112974167
8866.0,0.00024810872855596244
74693.0,0.06122678145766258
72374.0,2.135933982572169e-06
92829.0,0.0004646338347811252
95201.0,0.9794305562973022
80272.0,0.017068829387426376
43803.0,0.9505521059036255
91762.0,3.780648694373667e-05
76727.0,0.0008899548556655645
48186.0,0.22227191925048828
70539.0,0.00013049700646661222
28826.0,0.003306708298623562
9299.0,0.0960768312215805
17530.0,6.639670147023935e-08
81818.0,0.002057245234027505
32670.0,0.022716768085956573
57154.0,0.004574830178171396
10170.0,0.1701572835445404
62976.0,5.6775490520522e-05
80146.0,0.03480906784534454
49160.0,0.12147592008113861
31135.0,0.0029851298313587904
14406.0,0.0004595816135406494
81843.0,0.002497816924005747
5364.0,0.0022151521407067776
38853.0,0.77250075340271
58032.0,0.0033606437500566244
77460.0,0.06564126908779144
74464.0,0.999751627445221
29458.0,0.010922873392701149
87962.0,0.7541368007659912
89387.0,0.8279477953910828
9097.0,0.020494982600212097
72619.0,0.0018859771080315113
95326.0,0.005272378213703632
28148.0,1.3478216715157032e-05
4919.0,0.07468406111001968
94583.0,0.0011752318823710084
77671.0,0.0004911966971121728
73294.0,7.477028702851385e-07
31256.0,0.00585752259939909
50343.0,0.0028255549259483814
44579.0,8.672514923091512e-06
37162.0,0.00036250660195946693
36007.0,0.3344457745552063
76095.0,2.527831277632231e-09
50318.0,0.856992781162262
49659.0,0.0002975848619826138
6503.0,3.0749575671507046e-05
20616.0,0.6845003962516785
11032.0,0.0006145305233076215
80045.0,0.6273242235183716
25365.0,0.19450286030769348
40655.0,0.0025477127637714148
4434.0,8.703115599928424e-05
884.0,0.008746359497308731
52924.0,0.000488331017550081
9595.0,0.0007741237641312182
95243.0,0.09042580425739288
80556.0,0.9099497199058533
67552.0,0.9998942613601685
29122.0,0.00039824421401135623
9066.0,0.9075742363929749
78393.0,0.8509517312049866
49995.0,0.8584697842597961
9679.0,0.9836301207542419
90613.0,0.3568178713321686
61313.0,3.366648525116034e-05
47491.0,0.002390034031122923
95804.0,0.3092057406902313
15089.0,4.368130976217799e-05
16328.0,0.13197188079357147
9181.0,0.7190743088722229
11015.0,0.010221768170595169
91835.0,0.9992871880531311
32650.0,0.079535573720932
82304.0,0.00211861589923501
79633.0,0.38162150979042053
43546.0,0.9356555938720703
93729.0,0.003949134144932032
62912.0,4.866798462899169e-06
88713.0,1.2000035098935768e-07
21644.0,0.7582104802131653
35222.0,0.9999995231628418
34289.0,0.03450001776218414
41012.0,0.0006027811323292553
7030.0,0.10160692036151886
31178.0,9.861767580332526e-08
79176.0,0.0086866719648242
38291.0,4.222835343625775e-07
33430.0,0.9969441294670105
88296.0,0.7521028518676758
80070.0,0.5233349800109863
1423.0,0.42310452461242676
70818.0,1.0152893109571792e-10
66804.0,0.003356334287673235
98936.0,0.8326821327209473
33566.0,0.9404800534248352
7774.0,3.4904832496573945e-11
89052.0,0.0014693386619910598
42735.0,0.011435020714998245
44231.0,0.24283750355243683
36545.0,0.8935987949371338
74774.0,0.009022432379424572
39352.0,0.01323596853762865
76805.0,0.0029396566096693277
12137.0,0.9532085657119751
19240.0,0.4782080054283142
22380.0,0.9878060221672058
44849.0,2.9570232072728686e-05
88013.0,0.00027973586111329496
69827.0,0.00021777207439299673
43347.0,8.953844599091099e-08
32786.0,0.0006947641959413886
20766.0,6.277290231082588e-05
91248.0,0.015704305842518806
10331.0,0.09168251603841782
84243.0,0.9915129542350769
83800.0,0.0006114541902206838
17115.0,0.984748899936676
41528.0,0.2684165835380554
6495.0,0.0008686499204486609
